epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,1e-04,,0.01,,
0.0,10000.0,434.0,720.0,10000.0,23.041475,62.5,62.5,-0.028678698,1e-04,,0.01,2.876395,
0.0,20000.0,607.0,1520.0,20000.0,32.94893,31.25,46.875,-0.031277426,1e-04,,0.01,2.8766706,
0.0,30000.0,769.0,2320.0,30000.0,39.011703,75.0,56.25,-0.028356805,1e-04,,0.01,2.8663976,
0.0,40000.0,922.0,3120.0,40000.0,43.38395,12.5,45.3125,-0.028550576,1e-04,,0.01,2.8555503,
0.0,50000.0,1063.0,3840.0,50000.0,47.03669,0.0,36.25,-0.034711774,1e-04,,0.01,2.8534827,
0.0,60000.0,1216.0,4640.0,60000.0,49.342106,43.75,37.5,-0.02001813,1e-04,,0.01,2.8077698,
0.0,70000.0,1367.0,5440.0,70000.0,51.207024,25.0,35.714287,-0.022223065,1e-04,,0.01,2.7782426,
0.0,80000.0,1520.0,6240.0,80000.0,52.63158,37.5,35.9375,-0.024513282,1e-04,,0.01,2.7431796,
0.0,90000.0,1661.0,6960.0,90000.0,54.184227,43.75,36.805557,-0.015616433,1e-04,,0.01,2.7481349,
0.0,100000.0,1813.0,7760.0,100000.0,55.1572,31.25,36.25,-0.031700842,1e-04,,0.01,2.761478,
0.0,110000.0,1961.0,8560.0,110000.0,56.09383,75.0,39.772728,-0.015728679,1e-04,,0.01,2.7180934,
0.0,120000.0,2109.0,9360.0,120000.0,56.899006,37.5,39.583332,-0.03305768,1e-04,,0.01,2.7560012,
0.0,130000.0,2249.0,10080.0,130000.0,57.803467,12.5,37.5,-0.029849127,1e-04,,0.01,2.7580543,
0.0,140000.0,2402.0,10880.0,140000.0,58.284763,75.0,40.17857,-0.032336958,1e-04,,0.01,2.726258,
0.0,150000.0,2555.0,11680.0,150000.0,58.708416,75.0,42.5,-0.022727432,1e-04,,0.01,2.75652,
0.0,160000.0,2709.0,12480.0,160000.0,59.062386,31.25,41.796875,-0.03181483,1e-04,,0.01,2.6640134,
0.0,170000.0,2857.0,13280.0,170000.0,59.502975,62.5,43.014706,-0.03143414,1e-04,,0.01,2.664753,
0.0,180000.0,2994.0,14000.0,180000.0,60.12024,31.25,42.36111,-0.029354919,1e-04,,0.01,2.6348746,
0.0,190000.0,3146.0,14800.0,190000.0,60.39415,68.75,43.75,-0.03154039,1e-04,,0.01,2.6493363,
0.0,200000.0,3297.0,15600.0,200000.0,60.661205,31.25,43.125,-0.031033095,1e-04,,0.01,2.731094,
0.0,210000.0,3446.0,16400.0,210000.0,60.94022,75.0,44.642857,-0.028907461,1e-04,,0.01,2.6158466,
0.0,220000.0,3584.0,17120.0,220000.0,61.38393,25.0,43.75,-0.025785597,1e-04,,0.01,2.6048164,
0.0,230000.0,3733.0,17920.0,230000.0,61.612644,12.5,42.391304,-0.03684469,1e-04,,0.01,2.643458,
0.0,240000.0,3885.0,18720.0,240000.0,61.776062,87.5,44.270832,-0.03125713,1e-04,,0.01,2.5702918,
0.0,250000.0,4036.0,19520.0,250000.0,61.942516,31.25,43.75,-0.027894948,1e-04,,0.01,2.615248,
0.0,260000.0,4176.0,20240.0,260000.0,62.260536,43.75,43.75,-0.03648423,1e-04,,0.01,2.6254148,
0.0,270000.0,4324.0,21040.0,270000.0,62.442184,12.5,42.592594,-0.031428106,1e-04,,0.01,2.5453267,
0.0,280000.0,4474.0,21840.0,280000.0,62.583817,75.0,43.75,-0.020873914,1e-04,,0.01,2.544023,
0.0,290000.0,4629.0,22640.0,290000.0,62.64852,87.5,45.25862,-0.021933284,1e-04,,0.01,2.5853968,
0.0,300000.0,4780.0,23360.0,300000.0,62.761505,56.25,45.625,-0.021223495,1e-04,,0.01,2.5567179,
0.0,310000.0,4945.0,24160.0,310000.0,62.689587,12.5,44.55645,-0.022810342,1e-04,,0.01,2.5283525,
0.0,320000.0,5104.0,24960.0,320000.0,62.695927,206.25,49.609375,-0.0121495575,1e-04,,0.01,2.512769,
0.0,330000.0,5257.0,25760.0,330000.0,62.773445,68.75,50.189392,-0.010294831,1e-04,,0.01,2.55103,
0.0,340000.0,5413.0,26560.0,340000.0,62.81175,62.5,50.55147,-0.027600534,1e-04,,0.01,2.5456312,
0.0,350000.0,5563.0,27280.0,350000.0,62.91569,87.5,51.607143,-0.02302189,1e-04,,0.01,2.529284,
0.0,360000.0,5720.0,28080.0,360000.0,62.93706,125.0,53.645832,-0.02259558,1e-04,,0.01,2.5801587,
0.0,370000.0,5874.0,28880.0,370000.0,62.989445,12.5,52.533783,-0.042189103,1e-04,,0.01,2.5056326,
0.0,380000.0,6030.0,29680.0,380000.0,63.01824,193.75,56.25,0.0011581224,1e-04,,0.01,2.4992437,
0.0,390000.0,6174.0,30400.0,390000.0,63.168125,118.75,57.852566,-0.015738938,1e-04,,0.01,2.4295344,
0.0,400000.0,6326.0,31200.0,400000.0,63.23111,43.75,57.5,-0.033687003,1e-04,,0.01,2.4879627,
0.0,410000.0,6477.0,32000.0,410000.0,63.30091,43.75,57.164635,-0.022842458,1e-04,,0.01,2.5570786,
0.0,420000.0,6628.0,32800.0,420000.0,63.36753,62.5,57.291668,-0.033074614,1e-04,,0.01,2.509141,
0.0,430000.0,6770.0,33520.0,430000.0,63.51551,43.75,56.976746,-0.03673475,1e-04,,0.01,2.5545812,
0.0,440000.0,6922.0,34320.0,440000.0,63.565445,137.5,58.80682,-0.026433803,1e-04,,0.01,2.532904,
0.0,450000.0,7075.0,35120.0,450000.0,63.60424,106.25,59.86111,-0.036760718,1e-04,,0.01,2.510183,
0.0,460000.0,7227.0,35920.0,460000.0,63.6502,156.25,61.95652,-0.013995954,1e-04,,0.01,2.4975963,
0.0,470000.0,7370.0,36640.0,470000.0,63.77205,62.5,61.968086,-0.030762646,1e-04,,0.01,2.5099297,
0.0,480000.0,7522.0,37440.0,480000.0,63.812817,31.25,61.328125,-0.022713125,1e-04,,0.01,2.4718754,
0.0,490000.0,7672.0,38240.0,490000.0,63.868614,137.5,62.882652,-0.02289785,1e-04,,0.01,2.5177112,
0.0,500000.0,7823.0,39040.0,500000.0,63.9141,106.25,63.75,-0.024380518,1e-04,,0.01,2.359738,
0.0,510000.0,7975.0,39840.0,510000.0,63.949844,162.5,65.68627,-0.018618148,1e-04,,0.01,2.496091,
0.0,520000.0,8116.0,40560.0,520000.0,64.07097,0.0,64.42308,-0.016320981,1e-04,,0.01,2.3761573,
0.0,530000.0,8270.0,41360.0,530000.0,64.08706,118.75,65.44811,-0.026518404,1e-04,,0.01,2.4469066,
0.0,540000.0,8425.0,42160.0,540000.0,64.094955,31.25,64.81481,-0.032986518,1e-04,,0.01,2.4644578,
0.0,550000.0,8574.0,42960.0,550000.0,64.14742,150.0,66.36364,-0.017390335,1e-04,,0.01,2.4215996,
0.0,560000.0,8714.0,43680.0,560000.0,64.264404,50.0,66.07143,-0.018743888,1e-04,,0.01,2.4567947,
0.0,570000.0,8866.0,44480.0,570000.0,64.29055,31.25,65.460526,-0.031869445,1e-04,,0.01,2.4789686,
0.0,580000.0,9017.0,45280.0,580000.0,64.322945,12.5,64.54742,-0.025107233,1e-04,,0.01,2.4171033,
0.0,590000.0,9169.0,46080.0,590000.0,64.34726,93.75,65.04237,-0.024513723,1e-04,,0.01,2.3546789,
0.0,600000.0,9313.0,46800.0,600000.0,64.42607,56.25,64.895836,-0.03446013,1e-04,,0.01,2.4168124,
0.0,610000.0,9464.0,47600.0,610000.0,64.45477,12.5,64.03689,-0.03048787,1e-04,,0.01,2.2958002,
0.0,620000.0,9612.0,48400.0,620000.0,64.50271,100.0,64.616936,-0.026065279,1e-04,,0.01,2.418498,
0.0,625000.0,9683.0,48800.0,625000.0,64.54611,87.5,64.980156,-0.022543982,1e-04,,0.01,2.400963,
