epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,1e-04,,0.01,,
0.0,10000.0,436.0,720.0,10000.0,22.93578,0.0,0.0,-0.027199216,1e-04,,0.01,2.8824563,
0.0,20000.0,608.0,1520.0,20000.0,32.894737,12.5,6.25,-0.020546729,1e-04,,0.01,2.8768675,
0.0,30000.0,768.0,2320.0,30000.0,39.0625,12.5,8.333333,-0.03688618,1e-04,,0.01,2.865955,
0.0,40000.0,919.0,3120.0,40000.0,43.52557,0.0,6.25,-0.026419727,1e-04,,0.01,2.8528845,
0.0,50000.0,1062.0,3840.0,50000.0,47.08098,56.25,16.25,-0.026171036,1e-04,,0.01,2.847652,
0.0,60000.0,1214.0,4640.0,60000.0,49.423393,87.5,28.125,-0.016421426,1e-04,,0.01,2.8190432,
0.0,70000.0,1366.0,5440.0,70000.0,51.24451,106.25,39.285713,-0.024216447,1e-04,,0.01,2.7721953,
0.0,80000.0,1516.0,6240.0,80000.0,52.770447,68.75,42.96875,-0.030410593,1e-04,,0.01,2.7753372,
0.0,90000.0,1652.0,6960.0,90000.0,54.47942,31.25,41.666668,-0.02945764,1e-04,,0.01,2.8010106,
0.0,100000.0,1801.0,7760.0,100000.0,55.524708,118.75,49.375,-0.016648943,1e-04,,0.01,2.7439616,
0.0,110000.0,1952.0,8560.0,110000.0,56.35246,31.25,47.727272,-0.0330281,1e-04,,0.01,2.7129545,
0.0,120000.0,2105.0,9360.0,120000.0,57.007126,56.25,48.4375,-0.027564384,1e-04,,0.01,2.7427127,
0.0,130000.0,2245.0,10080.0,130000.0,57.90646,81.25,50.96154,-0.016841374,1e-04,,0.01,2.6665173,
0.0,140000.0,2393.0,10880.0,140000.0,58.50397,87.5,53.57143,-0.020642266,1e-04,,0.01,2.6901193,
0.0,150000.0,2544.0,11680.0,150000.0,58.962265,12.5,50.833332,-0.023251664,1e-04,,0.01,2.6761243,
0.0,160000.0,2698.0,12480.0,160000.0,59.30319,87.5,53.125,-0.025883991,1e-04,,0.01,2.6815987,
0.0,170000.0,2851.0,13280.0,170000.0,59.6282,43.75,52.57353,-0.028181896,1e-04,,0.01,2.6882038,
0.0,180000.0,2991.0,14000.0,180000.0,60.180542,68.75,53.47222,-0.034429975,1e-04,,0.01,2.6475697,
0.0,190000.0,3144.0,14800.0,190000.0,60.43257,75.0,54.605263,-0.018696578,1e-04,,0.01,2.6883297,
0.0,200000.0,3294.0,15600.0,200000.0,60.716454,0.0,51.875,-0.039264284,1e-04,,0.01,2.6963832,
0.0,210000.0,3439.0,16400.0,210000.0,61.064262,56.25,52.083332,-0.028746719,1e-04,,0.01,2.6621697,
0.0,220000.0,3580.0,17120.0,220000.0,61.452515,75.0,53.125,-0.018834855,1e-04,,0.01,2.5745776,
0.0,230000.0,3732.0,17920.0,230000.0,61.629154,43.75,52.717392,-0.029963052,1e-04,,0.01,2.6988578,
0.0,240000.0,3883.0,18720.0,240000.0,61.80788,43.75,52.34375,-0.035980303,1e-04,,0.01,2.5970247,
0.0,250000.0,4037.0,19520.0,250000.0,61.927174,56.25,52.5,-0.0332341,1e-04,,0.01,2.5899823,
0.0,260000.0,4178.0,20240.0,260000.0,62.230732,100.0,54.326923,-0.01972578,1e-04,,0.01,2.494206,
0.0,270000.0,4327.0,21040.0,270000.0,62.39889,12.5,52.77778,-0.027840335,1e-04,,0.01,2.6376436,
0.0,280000.0,4476.0,21840.0,280000.0,62.555855,56.25,52.901787,-0.02632438,1e-04,,0.01,2.511694,
0.0,290000.0,4631.0,22640.0,290000.0,62.621464,137.5,55.818966,-0.025591874,1e-04,,0.01,2.5174618,
0.0,300000.0,4779.0,23360.0,300000.0,62.77464,93.75,57.083332,-0.027822196,1e-04,,0.01,2.5170786,
0.0,310000.0,4944.0,24160.0,310000.0,62.702267,112.5,58.870968,-0.03373538,1e-04,,0.01,2.6445746,
0.0,320000.0,5108.0,24960.0,320000.0,62.646828,87.5,59.765625,-0.024841536,1e-04,,0.01,2.5207107,
0.0,330000.0,5263.0,25760.0,330000.0,62.70188,68.75,60.03788,-0.024949424,1e-04,,0.01,2.6057088,
0.0,340000.0,5421.0,26560.0,340000.0,62.719055,106.25,61.39706,-0.01379065,1e-04,,0.01,2.3770525,
0.0,350000.0,5569.0,27280.0,350000.0,62.847908,56.25,61.25,-0.033211783,1e-04,,0.01,2.5598586,
0.0,360000.0,5726.0,28080.0,360000.0,62.871113,56.25,61.11111,-0.02327355,1e-04,,0.01,2.5022411,
0.0,370000.0,5881.0,28880.0,370000.0,62.91447,131.25,63.006756,-0.024895858,1e-04,,0.01,2.5168726,
0.0,380000.0,6035.0,29680.0,380000.0,62.96603,150.0,65.29605,-0.022570318,1e-04,,0.01,2.5301228,
0.0,390000.0,6179.0,30400.0,390000.0,63.11701,162.5,67.78846,-0.02274528,1e-04,,0.01,2.578093,
0.0,400000.0,6336.0,31200.0,400000.0,63.131313,68.75,67.8125,-0.024198476,1e-04,,0.01,2.4244463,
0.0,410000.0,6488.0,32000.0,410000.0,63.19359,43.75,67.22561,-0.029878814,1e-04,,0.01,2.4494784,
0.0,420000.0,6637.0,32800.0,420000.0,63.281605,81.25,67.559525,-0.018075489,1e-04,,0.01,2.5303986,
0.0,430000.0,6779.0,33520.0,430000.0,63.431183,62.5,67.441864,-0.02421626,1e-04,,0.01,2.5408993,
0.0,440000.0,6931.0,34320.0,440000.0,63.482903,75.0,67.61364,-0.029835172,1e-04,,0.01,2.5369174,
0.0,450000.0,7080.0,35120.0,450000.0,63.559322,118.75,68.75,-0.028909715,1e-04,,0.01,2.477142,
0.0,460000.0,7229.0,35920.0,460000.0,63.63259,31.25,67.934784,-0.027206194,1e-04,,0.01,2.4340167,
0.0,470000.0,7370.0,36640.0,470000.0,63.77205,181.25,70.34574,-0.03309209,1e-04,,0.01,2.5532203,
0.0,480000.0,7523.0,37440.0,480000.0,63.804333,125.0,71.484375,-0.025759151,1e-04,,0.01,2.4081035,
0.0,490000.0,7674.0,38240.0,490000.0,63.851967,87.5,71.811226,-0.026738562,1e-04,,0.01,2.5182972,
0.0,500000.0,7825.0,39040.0,500000.0,63.897762,193.75,74.25,-0.028181203,1e-04,,0.01,2.451181,
0.0,510000.0,7976.0,39840.0,510000.0,63.941826,75.0,74.26471,-0.012854926,1e-04,,0.01,2.2894351,
0.0,520000.0,8117.0,40560.0,520000.0,64.06308,143.75,75.60096,-0.027484827,1e-04,,0.01,2.47238,
0.0,530000.0,8270.0,41360.0,530000.0,64.08706,56.25,75.23585,-0.024972888,1e-04,,0.01,2.3760073,
0.0,540000.0,8426.0,42160.0,540000.0,64.08735,106.25,75.81019,-0.031212574,1e-04,,0.01,2.3992803,
0.0,550000.0,8579.0,42960.0,550000.0,64.11004,31.25,75.0,-0.04399213,1e-04,,0.01,2.432563,
0.0,560000.0,8719.0,43680.0,560000.0,64.22755,75.0,75.0,-0.027129928,1e-04,,0.01,2.4122062,
