epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,1e-04,,0.01,,
0.0,10000.0,428.0,720.0,10000.0,23.364487,31.25,31.25,-0.021210127,1e-04,,0.01,2.8797438,
0.0,20000.0,594.0,1520.0,20000.0,33.670033,0.0,15.625,-0.028817495,1e-04,,0.01,2.871416,
0.0,30000.0,760.0,2320.0,30000.0,39.473682,12.5,14.583333,-0.028975103,1e-04,,0.01,2.8616135,
0.0,40000.0,909.0,3120.0,40000.0,44.004402,75.0,29.6875,-0.0275836,1e-04,,0.01,2.8465831,
0.0,50000.0,1049.0,3840.0,50000.0,47.664444,0.0,23.75,-0.020711768,1e-04,,0.01,2.8589406,
0.0,60000.0,1200.0,4640.0,60000.0,50.0,68.75,31.25,-0.023012638,1e-04,,0.01,2.8176153,
0.0,70000.0,1354.0,5440.0,70000.0,51.69867,100.0,41.07143,-0.008309454,1e-04,,0.01,2.7638931,
0.0,80000.0,1506.0,6240.0,80000.0,53.12085,31.25,39.84375,-0.025067702,1e-04,,0.01,2.7591872,
0.0,90000.0,1648.0,6960.0,90000.0,54.611652,62.5,42.36111,-0.012538483,1e-04,,0.01,2.752282,
0.0,100000.0,1798.0,7760.0,100000.0,55.61735,75.0,45.625,-0.021520708,1e-04,,0.01,2.7616286,
0.0,110000.0,1951.0,8560.0,110000.0,56.381344,12.5,42.613636,-0.025766412,1e-04,,0.01,2.7386637,
0.0,120000.0,2099.0,9360.0,120000.0,57.170082,12.5,40.104168,-0.026581483,1e-04,,0.01,2.7602444,
0.0,130000.0,2236.0,10080.0,130000.0,58.139534,112.5,45.673077,-0.025642714,1e-04,,0.01,2.762564,
0.0,140000.0,2389.0,10880.0,140000.0,58.601925,12.5,43.30357,-0.030665038,1e-04,,0.01,2.7328253,
0.0,150000.0,2542.0,11680.0,150000.0,59.008656,168.75,51.666668,-0.019514795,1e-04,,0.01,2.6684623,
0.0,160000.0,2698.0,12480.0,160000.0,59.30319,12.5,49.21875,-0.025105428,1e-04,,0.01,2.6276965,
0.0,170000.0,2851.0,13280.0,170000.0,59.6282,43.75,48.89706,-0.030003766,1e-04,,0.01,2.733412,
0.0,180000.0,2992.0,14000.0,180000.0,60.160427,43.75,48.61111,-0.03073015,1e-04,,0.01,2.714172,
0.0,190000.0,3144.0,14800.0,190000.0,60.43257,43.75,48.355263,-0.036322773,1e-04,,0.01,2.6216104,
0.0,200000.0,3298.0,15600.0,200000.0,60.642815,93.75,50.625,-0.0338309,1e-04,,0.01,2.599001,
0.0,210000.0,3451.0,16400.0,210000.0,60.85193,37.5,50.0,-0.030449023,1e-04,,0.01,2.6549118,
0.0,220000.0,3594.0,17120.0,220000.0,61.213135,131.25,53.69318,-0.018436704,1e-04,,0.01,2.549284,
0.0,230000.0,3748.0,17920.0,230000.0,61.366062,43.75,53.260868,-0.03288297,1e-04,,0.01,2.579506,
0.0,240000.0,3899.0,18720.0,240000.0,61.554245,0.0,51.041668,-0.030500468,1e-04,,0.01,2.691443,
0.0,250000.0,4048.0,19520.0,250000.0,61.758892,25.0,50.0,-0.029335527,1e-04,,0.01,2.6040287,
0.0,260000.0,4186.0,20240.0,260000.0,62.1118,68.75,50.721153,-0.02911082,1e-04,,0.01,2.5717392,
0.0,270000.0,4336.0,21040.0,270000.0,62.26937,25.0,49.76852,-0.027755387,1e-04,,0.01,2.6441393,
0.0,280000.0,4488.0,21840.0,280000.0,62.38859,118.75,52.232143,-0.020112358,1e-04,,0.01,2.5202942,
0.0,290000.0,4643.0,22640.0,290000.0,62.459618,87.5,53.448277,-0.030195072,1e-04,,0.01,2.5098705,
0.0,300000.0,4795.0,23360.0,300000.0,62.56517,43.75,53.125,-0.02923379,1e-04,,0.01,2.640283,
0.0,310000.0,4961.0,24160.0,310000.0,62.4874,43.75,52.822582,-0.025254756,1e-04,,0.01,2.495661,
0.0,320000.0,5120.0,24960.0,320000.0,62.5,100.0,54.296875,-0.017296704,1e-04,,0.01,2.6004848,
0.0,330000.0,5276.0,25760.0,330000.0,62.547386,118.75,56.25,-0.011682734,1e-04,,0.01,2.5530806,
0.0,340000.0,5435.0,26560.0,340000.0,62.5575,43.75,55.882355,-0.025233459,1e-04,,0.01,2.4673352,
0.0,350000.0,5583.0,27280.0,350000.0,62.69031,118.75,57.67857,-0.029438445,1e-04,,0.01,2.4457788,
0.0,360000.0,5740.0,28080.0,360000.0,62.71777,43.75,57.291668,-0.025790682,1e-04,,0.01,2.5578299,
0.0,370000.0,5895.0,28880.0,370000.0,62.765057,81.25,57.93919,-0.023280483,1e-04,,0.01,2.5577514,
0.0,380000.0,6051.0,29680.0,380000.0,62.799538,56.25,57.894737,-0.023302147,1e-04,,0.01,2.5159996,
0.0,390000.0,6194.0,30400.0,390000.0,62.964157,87.5,58.653847,-0.017508464,1e-04,,0.01,2.4840372,
0.0,400000.0,6350.0,31200.0,400000.0,62.992126,31.25,57.96875,-0.027606413,1e-04,,0.01,2.5113978,
0.0,410000.0,6501.0,32000.0,410000.0,63.06722,150.0,60.213413,-0.015422314,1e-04,,0.01,2.50134,
0.0,420000.0,6652.0,32800.0,420000.0,63.138905,75.0,60.565475,-0.029112954,1e-04,,0.01,2.539913,
