epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,1e-04,,0.01,,
0.0,10000.0,179.0,95.0,10000.0,55.86592,34.375,34.375,-0.0054308157,1e-04,,0.01,2.888142,
0.0,20000.0,264.0,195.0,20000.0,75.757576,12.5,23.4375,-0.027605006,1e-04,,0.01,2.8891973,
0.0,30000.0,345.0,290.0,30000.0,86.95652,59.375,35.416668,-0.022993404,1e-04,,0.01,2.8860352,
0.0,40000.0,422.0,390.0,40000.0,94.78673,21.875,32.03125,-0.0242205,1e-04,,0.01,2.887581,
0.0,50000.0,497.0,485.0,50000.0,100.60362,37.5,33.125,-0.0037860293,1e-04,,0.01,2.8766441,
0.0,60000.0,575.0,585.0,60000.0,104.347824,21.875,31.25,-0.032954104,1e-04,,0.01,2.8833299,
0.0,70000.0,648.0,680.0,70000.0,108.02469,28.125,30.803572,-0.038884185,1e-04,,0.01,2.8724182,
0.0,80000.0,723.0,780.0,80000.0,110.65007,59.375,34.375,-0.029485455,1e-04,,0.01,2.87649,
0.0,90000.0,801.0,875.0,90000.0,112.35955,53.125,36.458332,-0.006054716,1e-04,,0.01,2.873755,
0.0,100000.0,881.0,975.0,100000.0,113.50738,81.25,40.9375,-0.004583901,1e-04,,0.01,2.8700893,
0.0,110000.0,958.0,1070.0,110000.0,114.82255,6.25,37.784092,-0.01330957,1e-04,,0.01,2.8842597,
0.0,120000.0,1035.0,1170.0,120000.0,115.94203,34.375,37.5,-0.02430421,1e-04,,0.01,2.8860164,
0.0,130000.0,1112.0,1265.0,130000.0,116.90647,37.5,37.5,-0.009714654,1e-04,,0.01,2.8740556,
0.0,140000.0,1189.0,1365.0,140000.0,117.746,28.125,36.830357,-0.015892368,1e-04,,0.01,2.8829165,
0.0,150000.0,1267.0,1460.0,150000.0,118.3899,53.125,37.916668,-0.010260622,1e-04,,0.01,2.8795257,
0.0,160000.0,1344.0,1560.0,160000.0,119.04762,87.5,41.015625,-0.0072888844,1e-04,,0.01,2.8580604,
0.0,170000.0,1421.0,1660.0,170000.0,119.63406,50.0,41.544117,-0.016870903,1e-04,,0.01,2.868987,
0.0,180000.0,1498.0,1755.0,180000.0,120.16022,43.75,41.666668,0.025023025,1e-04,,0.01,2.8718588,
0.0,190000.0,1574.0,1855.0,190000.0,120.71156,59.375,42.598682,0.026702087,1e-04,,0.01,2.8764045,
0.0,200000.0,1645.0,1950.0,200000.0,121.58054,96.875,45.3125,-0.0030835895,1e-04,,0.01,2.7929144,
0.0,210000.0,1722.0,2050.0,210000.0,121.95122,0.0,43.154762,-0.041369945,1e-04,,0.01,2.8815618,
0.0,220000.0,1793.0,2145.0,220000.0,122.69939,28.125,42.471592,-0.025714727,1e-04,,0.01,2.8683891,
0.0,230000.0,1865.0,2245.0,230000.0,123.324394,37.5,42.255436,0.0015953067,1e-04,,0.01,2.849803,
0.0,240000.0,1935.0,2340.0,240000.0,124.031006,34.375,41.927082,-0.01835753,1e-04,,0.01,2.8730154,
0.0,250000.0,2006.0,2440.0,250000.0,124.62612,65.625,42.875,-0.008583481,1e-04,,0.01,2.8531466,
0.0,260000.0,2078.0,2535.0,260000.0,125.12031,34.375,42.548077,-0.030938976,1e-04,,0.01,2.873496,
0.0,270000.0,2152.0,2635.0,270000.0,125.46468,6.25,41.203705,-0.034178022,1e-04,,0.01,2.8607712,
0.0,280000.0,2225.0,2730.0,280000.0,125.8427,15.625,40.29018,-0.0032127695,1e-04,,0.01,2.8611112,
0.0,290000.0,2299.0,2830.0,290000.0,126.1418,90.625,42.025864,0.0010309571,1e-04,,0.01,2.8388286,
0.0,300000.0,2373.0,2925.0,300000.0,126.42225,53.125,42.395832,-0.00436729,1e-04,,0.01,2.8626537,
0.0,310000.0,2446.0,3025.0,310000.0,126.73753,43.75,42.439518,-0.04465397,1e-04,,0.01,2.8602657,
0.0,320000.0,2517.0,3125.0,320000.0,127.135475,37.5,42.285156,-0.006622782,1e-04,,0.01,2.8356066,
0.0,330000.0,2590.0,3220.0,330000.0,127.413124,37.5,42.140152,-0.016782025,1e-04,,0.01,2.767898,
0.0,340000.0,2662.0,3320.0,340000.0,127.72352,46.875,42.27941,-0.0400966,1e-04,,0.01,2.7852578,
0.0,350000.0,2733.0,3415.0,350000.0,128.06439,6.25,41.25,-0.046154387,1e-04,,0.01,2.836187,
0.0,360000.0,2807.0,3515.0,360000.0,128.25081,34.375,41.05903,-0.016338283,1e-04,,0.01,2.7674782,
