epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,1e-04,,0.01,,
0.0,10000.0,183.0,95.0,10000.0,54.64481,25.0,25.0,-0.02213408,1e-04,,0.01,2.88929,
0.0,20000.0,263.0,195.0,20000.0,76.04562,59.375,42.1875,-0.023081586,1e-04,,0.01,2.8888032,
0.0,30000.0,342.0,290.0,30000.0,87.7193,12.5,32.291668,-0.021102397,1e-04,,0.01,2.8868635,
0.0,40000.0,417.0,390.0,40000.0,95.92326,28.125,31.25,-0.025580052,1e-04,,0.01,2.8859925,
0.0,50000.0,490.0,485.0,50000.0,102.04082,56.25,36.25,-0.024241667,1e-04,,0.01,2.8782141,
0.0,60000.0,567.0,585.0,60000.0,105.82011,56.25,39.583332,-0.036904886,1e-04,,0.01,2.8793092,
0.0,70000.0,641.0,680.0,70000.0,109.20437,43.75,40.17857,-0.03813576,1e-04,,0.01,2.799337,
0.0,80000.0,715.0,780.0,80000.0,111.888115,12.5,36.71875,-0.026032194,1e-04,,0.01,2.8759983,
0.0,90000.0,789.0,875.0,90000.0,114.06844,87.5,42.36111,-0.024613567,1e-04,,0.01,2.8537393,
0.0,100000.0,862.0,975.0,100000.0,116.00928,90.625,47.1875,-0.013751671,1e-04,,0.01,2.8696651,
0.0,110000.0,936.0,1070.0,110000.0,117.52137,43.75,46.875,-0.020913407,1e-04,,0.01,2.8812556,
0.0,120000.0,1012.0,1170.0,120000.0,118.57707,21.875,44.791668,-0.026268234,1e-04,,0.01,2.8814259,
0.0,130000.0,1084.0,1265.0,130000.0,119.9262,62.5,46.153847,-0.017866125,1e-04,,0.01,2.8754325,
0.0,140000.0,1158.0,1365.0,140000.0,120.8981,37.5,45.535713,0.0016265837,1e-04,,0.01,2.8788502,
0.0,150000.0,1230.0,1460.0,150000.0,121.95122,96.875,48.958332,-0.023020346,1e-04,,0.01,2.8699305,
0.0,160000.0,1302.0,1560.0,160000.0,122.88786,15.625,46.875,-0.008097747,1e-04,,0.01,2.8808007,
0.0,170000.0,1375.0,1660.0,170000.0,123.63636,43.75,46.691177,-0.016176462,1e-04,,0.01,2.8741858,
0.0,180000.0,1447.0,1755.0,180000.0,124.3953,31.25,45.833332,-0.030717757,1e-04,,0.01,2.8731306,
0.0,190000.0,1522.0,1855.0,190000.0,124.83574,21.875,44.57237,-0.04777725,1e-04,,0.01,2.8702397,
0.0,200000.0,1591.0,1950.0,200000.0,125.7071,53.125,45.0,-0.03156336,1e-04,,0.01,2.8794162,
0.0,210000.0,1660.0,2050.0,210000.0,126.50603,90.625,47.17262,-0.031019099,1e-04,,0.01,2.8715718,
0.0,220000.0,1729.0,2145.0,220000.0,127.24118,37.5,46.732956,-0.027820367,1e-04,,0.01,2.8803937,
0.0,230000.0,1798.0,2245.0,230000.0,127.919914,71.875,47.826088,-0.018799797,1e-04,,0.01,2.8730242,
0.0,240000.0,1866.0,2340.0,240000.0,128.61737,87.5,49.479168,0.009243604,1e-04,,0.01,2.846942,
0.0,250000.0,1940.0,2440.0,250000.0,128.86598,43.75,49.25,-0.0040472103,1e-04,,0.01,2.8597362,
0.0,260000.0,2012.0,2535.0,260000.0,129.22466,56.25,49.51923,0.013279679,1e-04,,0.01,2.8409748,
0.0,270000.0,2081.0,2635.0,270000.0,129.74532,6.25,47.916668,-0.028405944,1e-04,,0.01,2.873467,
