epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,1e-04,,0.01,,
0.0,10000.0,179.0,95.0,10000.0,55.86592,18.75,18.75,-0.024974614,1e-04,,0.01,2.8891294,
0.0,20000.0,259.0,195.0,20000.0,77.22008,21.875,20.3125,-0.02145698,1e-04,,0.01,2.8889499,
0.0,30000.0,333.0,290.0,30000.0,90.09009,0.0,13.541667,-0.021497868,1e-04,,0.01,2.8876605,
0.0,40000.0,411.0,390.0,40000.0,97.3236,28.125,17.1875,-0.027138954,1e-04,,0.01,2.8880231,
0.0,50000.0,486.0,485.0,50000.0,102.88066,6.25,15.0,-0.026189025,1e-04,,0.01,2.8852966,
0.0,60000.0,562.0,585.0,60000.0,106.761566,28.125,17.1875,-0.018140275,1e-04,,0.01,2.885634,
0.0,70000.0,635.0,680.0,70000.0,110.23622,31.25,19.196428,0.013832794,1e-04,,0.01,2.8298373,
0.0,80000.0,714.0,780.0,80000.0,112.044815,37.5,21.484375,-0.01901578,1e-04,,0.01,2.8771667,
0.0,90000.0,786.0,875.0,90000.0,114.503815,62.5,26.041666,-0.009941618,1e-04,,0.01,2.8534298,
0.0,100000.0,858.0,975.0,100000.0,116.55012,21.875,25.625,-0.013377972,1e-04,,0.01,2.8726773,
0.0,110000.0,932.0,1070.0,110000.0,118.02575,46.875,27.556818,0.0062901247,1e-04,,0.01,2.8736954,
0.0,120000.0,1009.0,1170.0,120000.0,118.929634,37.5,28.385416,-0.017990954,1e-04,,0.01,2.8807802,
0.0,130000.0,1082.0,1265.0,130000.0,120.14787,15.625,27.403847,-0.03904759,1e-04,,0.01,2.8818512,
0.0,140000.0,1158.0,1365.0,140000.0,120.8981,21.875,27.008928,-0.013209748,1e-04,,0.01,2.8638284,
0.0,150000.0,1232.0,1460.0,150000.0,121.75325,6.25,25.625,-0.010006574,1e-04,,0.01,2.8826,
0.0,160000.0,1308.0,1560.0,160000.0,122.32416,37.5,26.367188,-0.02244061,1e-04,,0.01,2.8776903,
0.0,170000.0,1384.0,1660.0,170000.0,122.83237,65.625,28.67647,-0.01847517,1e-04,,0.01,2.8734508,
0.0,180000.0,1458.0,1755.0,180000.0,123.45679,90.625,32.118057,-0.057043456,1e-04,,0.01,2.8155046,
0.0,190000.0,1533.0,1855.0,190000.0,123.93999,53.125,33.223682,0.0017777178,1e-04,,0.01,2.8361013,
0.0,200000.0,1604.0,1950.0,200000.0,124.68828,50.0,34.0625,-0.014208655,1e-04,,0.01,2.8768897,
0.0,210000.0,1671.0,2050.0,210000.0,125.67325,34.375,34.07738,0.017256934,1e-04,,0.01,2.8665905,
0.0,220000.0,1740.0,2145.0,220000.0,126.43678,28.125,33.80682,-0.025907027,1e-04,,0.01,2.8792963,
0.0,230000.0,1811.0,2245.0,230000.0,127.001656,93.75,36.413044,-0.026326867,1e-04,,0.01,2.872429,
0.0,240000.0,1878.0,2340.0,240000.0,127.795525,28.125,36.067707,0.0059053414,1e-04,,0.01,2.8663628,
0.0,250000.0,1949.0,2440.0,250000.0,128.2709,78.125,37.75,-0.025828395,1e-04,,0.01,2.8738687,
0.0,260000.0,2018.0,2535.0,260000.0,128.84044,12.5,36.778847,0.042979952,1e-04,,0.01,2.8450015,
0.0,270000.0,2087.0,2635.0,270000.0,129.3723,12.5,35.87963,-0.0019971766,1e-04,,0.01,2.8735805,
0.0,280000.0,2156.0,2730.0,280000.0,129.87013,12.5,35.044643,-0.04108419,1e-04,,0.01,2.8612938,
0.0,290000.0,2227.0,2830.0,290000.0,130.22003,12.5,34.267242,-0.018719206,1e-04,,0.01,2.8574953,
0.0,300000.0,2296.0,2925.0,300000.0,130.66202,18.75,33.75,-0.043419234,1e-04,,0.01,2.8011653,
0.0,310000.0,2371.0,3025.0,310000.0,130.74652,43.75,34.072582,-0.02777742,1e-04,,0.01,2.8599844,
0.0,320000.0,2440.0,3125.0,320000.0,131.14754,90.625,35.839844,-0.019590601,1e-04,,0.01,2.865515,
0.0,330000.0,2510.0,3220.0,330000.0,131.4741,21.875,35.416668,-0.0044649467,1e-04,,0.01,2.7765043,
0.0,340000.0,2581.0,3320.0,340000.0,131.73189,46.875,35.753677,-0.01505887,1e-04,,0.01,2.7902892,
0.0,350000.0,2650.0,3415.0,350000.0,132.07547,50.0,36.160713,-0.025114633,1e-04,,0.01,2.7373934,
0.0,360000.0,2720.0,3515.0,360000.0,132.35294,40.625,36.28472,-0.00660553,1e-04,,0.01,2.838972,
0.0,370000.0,2788.0,3610.0,370000.0,132.71162,50.0,36.655407,0.0034549106,1e-04,,0.01,2.842575,
0.0,380000.0,2858.0,3710.0,380000.0,132.96011,65.625,37.417763,-0.018971942,1e-04,,0.01,2.8473005,
0.0,390000.0,2929.0,3805.0,390000.0,133.15125,43.75,37.580128,-0.044835225,1e-04,,0.01,2.798464,
0.0,400000.0,3000.0,3905.0,400000.0,133.33333,0.0,36.640625,0.006387274,1e-04,,0.01,2.8039534,
0.0,410000.0,3070.0,4000.0,410000.0,133.55049,65.625,37.34756,-0.012791039,1e-04,,0.01,2.8113613,
0.0,420000.0,3141.0,4100.0,420000.0,133.71538,34.375,37.276787,-0.021677917,1e-04,,0.01,2.8134851,
0.0,430000.0,3210.0,4195.0,430000.0,133.95639,65.625,37.936047,0.008339496,1e-04,,0.01,2.8366742,
0.0,440000.0,3280.0,4295.0,440000.0,134.14635,75.0,38.778408,-0.03751687,1e-04,,0.01,2.8031018,
0.0,450000.0,3348.0,4390.0,450000.0,134.4086,50.0,39.02778,-0.03214614,1e-04,,0.01,2.7985337,
0.0,460000.0,3419.0,4490.0,460000.0,134.54227,75.0,39.809784,-0.0048056534,1e-04,,0.01,2.7914681,
0.0,470000.0,3487.0,4585.0,470000.0,134.78635,81.25,40.69149,-0.019603778,1e-04,,0.01,2.8253243,
0.0,480000.0,3557.0,4685.0,480000.0,134.94518,65.625,41.210938,-0.004578756,1e-04,,0.01,2.8273351,
0.0,490000.0,3629.0,4785.0,490000.0,135.02342,87.5,42.155613,-0.06735863,1e-04,,0.01,2.8024046,
0.0,500000.0,3699.0,4880.0,500000.0,135.17166,43.75,42.1875,0.02502883,1e-04,,0.01,2.7362406,
0.0,510000.0,3771.0,4980.0,510000.0,135.24265,31.25,41.973038,0.010267086,1e-04,,0.01,2.8324342,
0.0,520000.0,3839.0,5075.0,520000.0,135.45193,53.125,42.1875,-0.0013995608,1e-04,,0.01,2.7955136,
0.0,530000.0,3911.0,5175.0,530000.0,135.51521,28.125,41.92217,-0.020619817,1e-04,,0.01,2.766619,
0.0,540000.0,3983.0,5270.0,540000.0,135.5762,50.0,42.07176,-0.02826371,1e-04,,0.01,2.7804077,
0.0,550000.0,4052.0,5370.0,550000.0,135.73544,62.5,42.44318,-0.01450232,1e-04,,0.01,2.698311,
0.0,560000.0,4122.0,5465.0,560000.0,135.85638,75.0,43.024555,0.014420928,1e-04,,0.01,2.7115703,
0.0,570000.0,4192.0,5565.0,570000.0,135.97328,59.375,43.311405,0.0024920246,1e-04,,0.01,2.699359,
0.0,580000.0,4263.0,5660.0,580000.0,136.05443,25.0,42.99569,-0.007469128,1e-04,,0.01,2.71024,
0.0,590000.0,4334.0,5760.0,590000.0,136.1329,81.25,43.64407,-0.018925006,1e-04,,0.01,2.7288826,
0.0,600000.0,4402.0,5855.0,600000.0,136.30168,53.125,43.802082,-0.056778096,1e-04,,0.01,2.7597897,
0.0,610000.0,4475.0,5955.0,610000.0,136.31285,59.375,44.057377,-0.019474301,1e-04,,0.01,2.7721057,
0.0,620000.0,4544.0,6050.0,620000.0,136.44366,59.375,44.304436,0.017800838,1e-04,,0.01,2.7421856,
