epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,1e-04,,0.01,,
0.0,10000.0,170.0,95.0,10000.0,58.82353,87.5,87.5,-0.02120548,1e-04,,0.01,2.889745,
0.0,20000.0,250.0,195.0,20000.0,80.0,18.75,53.125,-0.02641945,1e-04,,0.01,2.8889549,
0.0,30000.0,322.0,290.0,30000.0,93.1677,0.0,35.416668,-0.019666217,1e-04,,0.01,2.8881626,
0.0,40000.0,398.0,390.0,40000.0,100.50251,53.125,39.84375,-0.02634575,1e-04,,0.01,2.8884466,
0.0,50000.0,475.0,485.0,50000.0,105.26316,37.5,39.375,-0.024474492,1e-04,,0.01,2.8800483,
0.0,60000.0,547.0,585.0,60000.0,109.68922,56.25,42.1875,-0.026258629,1e-04,,0.01,2.8859897,
0.0,70000.0,621.0,680.0,70000.0,112.72142,0.0,36.160713,-0.005376358,1e-04,,0.01,2.8725874,
0.0,80000.0,698.0,780.0,80000.0,114.61318,12.5,33.203125,-0.023129718,1e-04,,0.01,2.8793364,
0.0,90000.0,770.0,875.0,90000.0,116.88312,65.625,36.805557,-0.017181402,1e-04,,0.01,2.882989,
0.0,100000.0,845.0,975.0,100000.0,118.34319,53.125,38.4375,-0.01404583,1e-04,,0.01,2.874753,
0.0,110000.0,915.0,1070.0,110000.0,120.21858,43.75,38.920456,-0.0041095093,1e-04,,0.01,2.8762174,
0.0,120000.0,992.0,1170.0,120000.0,120.96774,6.25,36.197918,-0.030314587,1e-04,,0.01,2.8852491,
0.0,130000.0,1064.0,1265.0,130000.0,122.18045,81.25,39.66346,-0.018332642,1e-04,,0.01,2.8809419,
0.0,140000.0,1134.0,1365.0,140000.0,123.45679,53.125,40.625,-0.015080079,1e-04,,0.01,2.8841197,
0.0,150000.0,1210.0,1460.0,150000.0,123.96694,28.125,39.791668,-0.0013909936,1e-04,,0.01,2.876471,
0.0,160000.0,1285.0,1560.0,160000.0,124.51362,15.625,38.28125,-0.021046344,1e-04,,0.01,2.884798,
0.0,170000.0,1360.0,1660.0,170000.0,125.0,71.875,40.257355,0.0040954873,1e-04,,0.01,2.8613813,
0.0,180000.0,1433.0,1755.0,180000.0,125.6106,56.25,41.145832,-0.028768435,1e-04,,0.01,2.8850846,
0.0,190000.0,1509.0,1855.0,190000.0,125.9112,125.0,45.55921,-0.0409872,1e-04,,0.01,2.8678327,
0.0,200000.0,1578.0,1950.0,200000.0,126.742714,59.375,46.25,-0.019119639,1e-04,,0.01,2.8752613,
0.0,210000.0,1648.0,2050.0,210000.0,127.427185,21.875,45.089287,-0.004081333,1e-04,,0.01,2.8134398,
0.0,220000.0,1718.0,2145.0,220000.0,128.05588,43.75,45.028408,-0.012182649,1e-04,,0.01,2.8838265,
0.0,230000.0,1787.0,2245.0,230000.0,128.70734,37.5,44.701088,-0.017199954,1e-04,,0.01,2.8831172,
