epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,1e-04,,0.01,,
0.0,10000.0,181.0,95.0,10000.0,55.24862,28.125,28.125,-0.02392248,1e-04,,0.01,2.8888023,
0.0,20000.0,260.0,195.0,20000.0,76.92308,0.0,14.0625,-0.028129676,1e-04,,0.01,2.8893547,
0.0,30000.0,342.0,290.0,30000.0,87.7193,40.625,22.916666,-0.01930755,1e-04,,0.01,2.8874965,
0.0,40000.0,418.0,390.0,40000.0,95.69378,0.0,17.1875,-0.02139966,1e-04,,0.01,2.8876863,
0.0,50000.0,495.0,485.0,50000.0,101.0101,53.125,24.375,-0.029596798,1e-04,,0.01,2.8807125,
0.0,60000.0,573.0,585.0,60000.0,104.71204,34.375,26.041666,-0.019405331,1e-04,,0.01,2.8842428,
0.0,70000.0,648.0,680.0,70000.0,108.02469,43.75,28.571428,-0.019809987,1e-04,,0.01,2.8629918,
0.0,80000.0,723.0,780.0,80000.0,110.65007,53.125,31.640625,-0.021442272,1e-04,,0.01,2.8691466,
0.0,90000.0,798.0,875.0,90000.0,112.78195,75.0,36.458332,-0.006671572,1e-04,,0.01,2.8743358,
0.0,100000.0,872.0,975.0,100000.0,114.6789,59.375,38.75,-0.025545495,1e-04,,0.01,2.8820717,
0.0,110000.0,948.0,1070.0,110000.0,116.03375,31.25,38.06818,-0.031615037,1e-04,,0.01,2.882537,
0.0,120000.0,1025.0,1170.0,120000.0,117.07317,59.375,39.84375,-0.027419103,1e-04,,0.01,2.886113,
0.0,130000.0,1101.0,1265.0,130000.0,118.07448,43.75,40.14423,-0.002480628,1e-04,,0.01,2.8720295,
0.0,140000.0,1176.0,1365.0,140000.0,119.04762,43.75,40.401787,-0.0017975464,1e-04,,0.01,2.8770168,
0.0,150000.0,1249.0,1460.0,150000.0,120.09608,37.5,40.208332,-0.020228524,1e-04,,0.01,2.884007,
0.0,160000.0,1324.0,1560.0,160000.0,120.845924,143.75,46.679688,-0.029062696,1e-04,,0.01,2.8772168,
0.0,170000.0,1400.0,1660.0,170000.0,121.42857,50.0,46.875,-0.034953833,1e-04,,0.01,2.864993,
0.0,180000.0,1473.0,1755.0,180000.0,122.19959,46.875,46.875,-0.00011874642,1e-04,,0.01,2.876389,
0.0,190000.0,1552.0,1855.0,190000.0,122.42268,62.5,47.69737,-0.021381928,1e-04,,0.01,2.8769379,
0.0,200000.0,1621.0,1950.0,200000.0,123.38063,31.25,46.875,-0.032591905,1e-04,,0.01,2.8664958,
0.0,210000.0,1694.0,2050.0,210000.0,123.96694,43.75,46.72619,-0.011495875,1e-04,,0.01,2.8743367,
0.0,220000.0,1761.0,2145.0,220000.0,124.929016,28.125,45.88068,-0.010131287,1e-04,,0.01,2.8772113,
0.0,230000.0,1833.0,2245.0,230000.0,125.477356,90.625,47.826088,-0.01803713,1e-04,,0.01,2.8666658,
0.0,240000.0,1904.0,2340.0,240000.0,126.05042,81.25,49.21875,-0.03332216,1e-04,,0.01,2.8768373,
0.0,250000.0,1977.0,2440.0,250000.0,126.45422,15.625,47.875,-0.0118286945,1e-04,,0.01,2.8577046,
0.0,260000.0,2047.0,2535.0,260000.0,127.015144,37.5,47.47596,-0.019923132,1e-04,,0.01,2.8781993,
0.0,270000.0,2120.0,2635.0,270000.0,127.35849,15.625,46.296295,-0.0324867,1e-04,,0.01,2.8737383,
